filename,barredcoral snake,boies keelback,dog-toothed cat snake,gervais worm snake,gunthers philippine shrub snake,king cobra,luzon bronzeback treesnake,luzon dwarf snake,mullers wolf snake,north ph temple pitviper,paradise tree snake
0282-08_jpg.rf.a23925ece2f4b19901133ddeea42fe3f.jpg,0,0,0,0,0,1,0,0,0,0,0
0283-04_jpg.rf.e5e0d21323730d8d87acc9b9b48978ef.jpg,0,0,0,0,0,1,0,0,0,0,0
0223-05_jpg.rf.0d6b819e18f2390496fc4421c435f070.jpg,0,0,0,0,0,1,0,0,0,0,0
0172-01_jpg.rf.9ea43082c176a051c6b54b7fda781ad3.jpg,0,0,0,0,0,1,0,0,0,0,0
0283-00_jpg.rf.1c7ebf3e5eed3e61d5555707baaeb41c.jpg,0,0,0,0,0,1,0,0,0,0,0
0334-03_jpg.rf.189e74471902568d17d0155276a41618.jpg,0,0,0,0,0,1,0,0,0,0,0
0072-00_jpg.rf.3a4a6a3827b04da2427c550f0fde2640.jpg,0,0,0,0,0,1,0,0,0,0,0
0074-03_jpg.rf.44dcabb625776783b4850d153ce73cd7.jpg,0,0,1,0,0,0,0,0,0,0,0
0001-08_jpg.rf.0594a6e21bf4be1b7e73d5a7cfd38aa5.jpg,0,0,0,0,0,0,0,0,0,0,1
0224-07_jpg.rf.5e36a6bff39225b9bccf8c8b6576e0ef.jpg,0,0,0,0,0,1,0,0,0,0,0
0002-02_jpg.rf.59f71219f7ae3b404c21fda0688d037b.jpg,0,0,1,0,0,0,0,0,0,0,0
0090-02_jpg.rf.a6e1abe70b255d8f4aedf3f622aec63b.jpg,0,0,1,0,0,0,0,0,0,0,0
0334-07_jpg.rf.c5344d52254183d4b2f5867141e27244.jpg,0,0,0,0,0,1,0,0,0,0,0
0002-07_jpg.rf.2a99f718c9c6ac7af45890e6a24b0553.jpg,0,0,0,0,0,1,0,0,0,0,0
0001-01_jpg.rf.31e11337cf27ea77dcb029586fa92f00.jpg,0,0,0,0,1,0,0,0,0,0,0
0028-05_jpg.rf.8e2e375400d5da1459d2d002cd7cca25.jpg,0,0,0,0,1,0,0,0,0,0,0
0039-06_jpg.rf.978bfe111cf1bb2302973b96da039a98.jpg,0,0,0,1,0,0,0,0,0,0,0
0003-02_jpg.rf.3b8271fe1597fabc069003673a5bd515.jpg,0,0,1,0,0,0,0,0,0,0,0
0372-07_jpg.rf.101fe66294020348781d88e40acff218.jpg,0,0,0,0,0,1,0,0,0,0,0
0003-06_jpg.rf.cc5cbaadae88722bce6896e1aaa91121.jpg,0,0,1,0,0,0,0,0,0,0,0
0130-00_jpg.rf.b76ebbc24d322d19ff0a29b6b3db8e0a.jpg,0,0,0,0,0,0,0,0,0,1,0
0295-07_jpg.rf.bf1c2c170004d503db123366d9a5fe26.jpg,0,0,0,0,0,1,0,0,0,0,0
0173-01_jpg.rf.8ea1f815adc2c8607596f1a31a0f05de.jpg,0,0,0,0,0,0,0,0,0,0,1
0072-01_jpg.rf.a527a60bb4a52b19a27cf66031682969.jpg,0,0,0,0,0,1,0,0,0,0,0
0060-01_jpg.rf.c86431b7da0bdc627540ab01c3b2aa8f.jpg,0,0,0,0,0,1,0,0,0,0,0
0334-04_jpg.rf.d53f2c56fb8ac2bb6418e78ba4a0840d.jpg,0,0,0,0,0,1,0,0,0,0,0
0114-03_jpg.rf.9b8cf4d05bd5f15b89df9949f3b6cc3d.jpg,0,0,0,0,0,0,0,0,0,0,1
0130-03_jpg.rf.63b886b02236f370cb900deb202ac4c1.jpg,0,0,0,0,0,0,0,0,0,1,0
0090-05_jpg.rf.1aec4137caa224c9def3a9f694e7685b.jpg,0,0,1,0,0,0,0,0,0,0,0
0109-06_jpg.rf.aac487c06f05c6a3ce121849ff04bbd9.jpg,0,0,0,0,0,0,0,0,0,1,0
0023-08_jpg.rf.3fa49bd024413453a34506465358f1d3.jpg,0,0,0,0,1,0,0,0,0,0,0
0366-03_jpg.rf.b7f41f1c36c7496043ee449bb3ea4e8d.jpg,0,0,0,0,0,1,0,0,0,0,0
0008-08_jpg.rf.230364ee344b99fc0a3c3adce7344cd9.jpg,0,0,0,0,1,0,0,0,0,0,0
0002-07_jpg.rf.bbddae45b02f2613df713a6f10c93b82.jpg,0,0,1,0,0,0,0,0,0,0,0
0060-07_jpg.rf.6221094546978e8ee63a67ef0d8463d6.jpg,0,0,0,0,0,1,0,0,0,0,0
0185-00_jpg.rf.1d243be6017fffd72c37c8ee01df2191.jpg,0,0,0,0,0,0,0,0,0,0,1
0001-08_jpg.rf.31b1ded2fdc79f2c34c0e4d74a851ebb.jpg,0,0,0,1,0,0,0,0,0,0,0
0006-00_jpg.rf.f73669a6a61c179196eb461531e3b6fb.jpg,0,0,0,0,0,0,0,0,0,1,0
0041-06_jpg.rf.68e35c7211ceab15fcd883683565628d.jpg,0,0,0,0,0,0,0,0,0,1,0
0223-06_jpg.rf.4c1cd878495dedadfa47e664e8445255.jpg,0,0,0,0,0,1,0,0,0,0,0
0023-00_jpg.rf.545d5e0259143206f6d5b46049c5fe60.jpg,0,0,0,0,0,1,0,0,0,0,0
0345-06_jpg.rf.b3c910fadbd29d4cdf628e95a19de7ca.jpg,0,0,0,0,0,1,0,0,0,0,0
0004-00_jpg.rf.5a894a5b6732f31121ce58b8e28aa236.jpg,0,0,1,0,0,0,0,0,0,0,0
0092-07_jpg.rf.5cfd08f973ac9acfeee8b94d3a500c45.jpg,0,0,1,0,0,0,0,0,0,0,0
0008-08_jpg.rf.d3b12cd66d307cc30605fa757ac57683.jpg,0,0,0,0,0,0,0,0,1,0,0
0002-03_jpg.rf.ab3d0d48e1ad46a16640de441d89a4f7.jpg,0,0,0,0,0,1,0,0,0,0,0
0074-00_jpg.rf.d905778528c06c61d93134e8ae79e5a7.jpg,0,0,0,0,0,0,0,0,0,0,1
0028-00_jpg.rf.ac005d3149f63605d20c6d01445085c5.jpg,0,0,1,0,0,0,0,0,0,0,0
0283-07_jpg.rf.4f7a59477045bd66891176d219971073.jpg,0,0,0,0,0,1,0,0,0,0,0
0075-02_jpg.rf.ecbec9e06e83c4624fb352e085433734.jpg,0,0,1,0,0,0,0,0,0,0,0
0062-00_jpg.rf.3a5bc632cc08688ed35f6b473ca92332.jpg,0,0,0,0,0,0,0,0,0,0,1
0074-01_jpg.rf.41a18765f96da969f20f870e152c2de6.jpg,0,0,0,0,0,0,0,0,0,0,1
0027-01_jpg.rf.1b6f02cd4a59562d82236f539128e459.jpg,1,0,0,0,0,0,0,0,0,0,0
0244-04_jpg.rf.65cfd041202ea0f79c5558d583fd67d5.jpg,0,0,0,0,0,1,0,0,0,0,0
0335-01_jpg.rf.98d8033ef7f0efb6d0904ce87b178e75.jpg,0,0,0,0,0,1,0,0,0,0,0
0076-04_jpg.rf.40f24d0f3333af90513d36f5745ad85d.jpg,0,0,1,0,0,0,0,0,0,0,0
0027-03_jpg.rf.2166a7442a30e6d19d1963d3bb4b0a99.jpg,0,0,0,0,0,0,0,0,0,0,0
0022-05_jpg.rf.a557fc5e5cc9a034a67635de86e9dfc4.jpg,1,0,0,0,0,0,0,0,0,0,0
0011-02_jpg.rf.90319fe0ac9e6d62aa90460eb00cc409.jpg,0,1,0,0,0,0,0,0,0,0,0
0131-03_jpg.rf.f38b146b78c8c856255e150f2f1a49dd.jpg,0,0,0,0,0,0,0,0,0,1,0
0108-06_jpg.rf.15c4564dce70a2eded24ff46a4048718.jpg,0,0,0,0,0,0,0,0,0,1,0
0075-04_jpg.rf.24c4dc680280c9c42f99699ef6c0dfa2.jpg,0,0,1,0,0,0,0,0,0,0,0
0076-05_jpg.rf.dab871337cc9f14be583c5ec98d91b52.jpg,0,0,0,0,0,0,0,0,0,0,1
0012-04_jpg.rf.8c15852a6f54a5a1d9f774ef14ad9284.jpg,0,0,0,1,0,0,0,0,0,0,0
0022-02_jpg.rf.3783ef324c277c9469f77968cf27246b.jpg,0,0,0,0,0,0,0,0,0,0,1
0075-05_jpg.rf.bb912f28ecc0171af6cf261cb3bbae51.jpg,0,0,0,0,0,0,0,0,0,0,1
0008-06_jpg.rf.32cf2406b825545aec673b62120df407.jpg,1,0,0,0,0,0,0,0,0,0,0
0003-02_jpg.rf.f53405aa61686fdf1275b9745a23ba17.jpg,0,0,0,0,0,1,0,0,0,0,0
0003-03_jpg.rf.c25e2000bd71194f4a917fe9daa8a39d.jpg,0,0,0,0,0,0,0,0,1,0,0
0075-06_jpg.rf.d55bef49e4ee30c6a25ef05112f51ed5.jpg,0,0,1,0,0,0,0,0,0,0,0
0028-02_jpg.rf.05a446cad8e9d4f42107be152ae728b9.jpg,0,0,1,0,0,0,0,0,0,0,0
0076-01_jpg.rf.f8461af0b4e255e51e040e78d5b79825.jpg,0,0,1,0,0,0,0,0,0,0,0
0345-07_jpg.rf.2e828a2039df87c35bf56b08531bbf68.jpg,0,0,0,0,0,1,0,0,0,0,0
0002-04_jpg.rf.d2e36f0ee843294653befc8650a05cb2.jpg,0,0,0,0,0,0,1,0,0,0,0
0133-07_jpg.rf.6ce6a86155857c9b7616aaaea22f2854.jpg,0,0,0,0,0,1,0,0,0,0,0
0093-00_jpg.rf.bcbabda536310c9178fe638e476733dc.jpg,0,0,1,0,0,0,0,0,0,0,0
0040-08_jpg.rf.cf0890730c987ddf7ef0fa6bafe8e544.jpg,0,0,0,0,0,0,0,0,0,1,0
0109-02_jpg.rf.dede8ab17648d88577ecc3e50ed5f92c.jpg,0,0,0,0,0,0,0,0,0,1,0
0008-05_jpg.rf.177d81e3861359688a30f44078133581.jpg,1,0,0,0,0,0,0,0,0,0,0
0172-08_jpg.rf.6f0d0844c588871576ebf3297f65903d.jpg,0,0,0,0,0,0,0,0,0,0,1
0012-00_jpg.rf.e39bec8dc15419714b33b0240c84e1d9.jpg,0,0,0,1,0,0,0,0,0,0,0
0187-02_jpg.rf.aac728281f32a8172c440ebe0364e3ef.jpg,0,0,0,0,0,0,0,0,0,0,1
0042-00_jpg.rf.d4ec25b0525faff3899a3bc47d496335.jpg,0,0,0,0,0,0,0,0,0,1,0
0173-03_jpg.rf.9b89e050ac967b105434c36d374f8002.jpg,0,0,0,0,0,0,0,0,0,0,1
0002-00_jpg.rf.6d60ea7b3e9753cc7bf4faf9311c59e8.jpg,0,0,0,0,1,0,0,0,0,0,0
0040-07_jpg.rf.b5bc61fa2f7dd187f0dce79210dd28eb.jpg,0,0,0,0,0,0,0,0,0,1,0
0008-06_jpg.rf.408b99d8b43062ac26d98634f9941063.jpg,0,0,0,0,1,0,0,0,0,0,0
0116-04_jpg.rf.834f96d3db40861d6250ba742d3288ac.jpg,0,0,0,0,0,0,0,0,0,0,1
0010-08_jpg.rf.c8ef6bcc7473929c5492f57336628b0c.jpg,0,0,0,0,0,0,0,0,1,0,0
0298-02_jpg.rf.542b19e8aa5cbccbfd8e08eb9353af23.jpg,0,0,0,0,0,1,0,0,0,0,0
0116-02_jpg.rf.561d9d3634e86934b0d1dc27e16b4278.jpg,0,0,0,0,0,0,0,0,0,0,1
0116-00_jpg.rf.415d5a1d519b9cb02348bbf3eae51ae9.jpg,0,0,0,0,0,0,0,0,0,0,1
0244-06_jpg.rf.e599e184b3416ed4cbb795a4beb123c4.jpg,0,0,0,0,0,1,0,0,0,0,0
0116-00_jpg.rf.2cc0253f574bd2d8bf08671596d41dd4.jpg,0,0,0,0,0,1,0,0,0,0,0
0133-07_jpg.rf.2e0c578ab558723d3376dde5aec5341a.jpg,0,0,0,0,0,0,0,0,0,1,0
0298-01_jpg.rf.90ef07458af2dd7aaccb47f223e70ca6.jpg,0,0,0,0,0,1,0,0,0,0,0
0092-06_jpg.rf.a36d4fe7d4e2e2cf31389f698de5159e.jpg,0,0,1,0,0,0,0,0,0,0,0
0005-06_jpg.rf.88483e2b710a216dc858dac4645a4c14.jpg,0,0,0,0,0,0,0,0,0,0,1
0133-07_jpg.rf.20b7c832b56cc9c01a109526385fdab5.jpg,0,0,0,0,0,0,0,0,0,0,1
0116-01_jpg.rf.34f471a4a0e55870fc03e1d3b0453b78.jpg,0,0,0,0,0,1,0,0,0,0,0
0134-05_jpg.rf.d333c0d490f7f0b584ac2d79728e0dc9.jpg,0,0,0,0,0,0,0,0,0,1,0
0027-06_jpg.rf.6ba48fc1972583726e525aebe1b8da35.jpg,1,0,0,0,0,0,0,0,0,0,0
0012-01_jpg.rf.5f8b4635abb991a7e21ea5eeb46c2dfd.jpg,0,0,0,0,0,0,0,0,0,1,0
0116-07_jpg.rf.10858632e43e13d4f5e13921b31b60f6.jpg,0,0,0,0,0,1,0,0,0,0,0
0012-05_jpg.rf.38b2fb245e95e321f222b34281300a2f.jpg,0,0,0,1,0,0,0,0,0,0,0
0187-03_jpg.rf.a1ff18107b83b4503f93c2425566b30e.jpg,0,0,0,0,0,1,0,0,0,0,0
0336-00_jpg.rf.fe4dc5c47b34f912d54629813e84b641.jpg,0,0,0,0,0,1,0,0,0,0,0
0187-04_jpg.rf.8d5e8cab3496fadc4e2a25eef371cdd6.jpg,0,0,0,0,0,0,0,0,0,0,1
0076-02_jpg.rf.b10ae864baa7a7013c481ebf5a6e3224.jpg,0,0,0,0,0,0,0,0,0,0,1
0336-07_jpg.rf.4ef0796116b7f1e262ddefca9cb16c0a.jpg,0,0,0,0,0,1,0,0,0,0,0
0000-07_jpg.rf.10c0d933cdebd75d0925fb97478b5b1c.jpg,0,0,0,0,0,0,0,0,1,0,0
0116-08_jpg.rf.8bcd3da2e52f50de8f5583cabae07d50.jpg,0,0,0,0,0,0,0,0,0,0,1
0078-04_jpg.rf.14c66ea88a99dd64f740cb149b06da8e.jpg,0,0,1,0,0,0,0,0,0,0,0
0076-01_jpg.rf.1a937035d3f79bdf26e828594c459a1b.jpg,0,0,0,0,0,0,0,0,0,0,1
0116-01_jpg.rf.0416a284ed3d7021e86c1573415f528f.jpg,0,0,0,0,0,0,0,0,0,0,1
0023-03_jpg.rf.4c9fa71156b8a1c65f991eb47475e801.jpg,0,0,0,0,0,1,0,0,0,0,0
0368-00_jpg.rf.e0409c4fa1c5323d80392182eb4a497b.jpg,0,0,0,0,0,1,0,0,0,0,0
0374-02_jpg.rf.622009f7e58b7a327bc0a239723500eb.jpg,0,0,0,0,0,1,0,0,0,0,0
0023-03_jpg.rf.18bde298ef8adde13e3c3216310c3079.jpg,1,0,0,0,0,0,0,0,0,0,0
0374-03_jpg.rf.7eb185557f98a9da28a35b1094040387.jpg,0,0,0,0,0,1,0,0,0,0,0
0041-02_jpg.rf.5c066291691582be16b71ca943e5fbed.jpg,0,0,0,1,0,0,0,0,0,0,0
0117-02_jpg.rf.30466684ecc4254a8857181a53c96454.jpg,0,0,0,0,0,1,0,0,0,0,0
0011-04_jpg.rf.8d98cb659618336a90da398ac0759faf.jpg,0,0,0,0,0,0,0,0,0,1,0
0229-05_jpg.rf.2f9a993320dcc2b27fab750a0363db0e.jpg,0,0,0,0,0,1,0,0,0,0,0
0336-05_jpg.rf.397c85ba19efc7dac3d1caae502d10f1.jpg,0,0,0,0,0,1,0,0,0,0,0
0118-04_jpg.rf.0142635623e2ba540f74456651233e29.jpg,0,0,0,0,0,0,0,0,0,0,1
0114-03_jpg.rf.fc7b5fd799012e8db41ebd4cbb9416c8.jpg,0,0,0,0,0,0,0,0,0,1,0
0118-04_jpg.rf.8c07fb0517ae5a4c3d6bc34fce23b707.jpg,0,0,0,0,0,1,0,0,0,0,0
0228-04_jpg.rf.51676494f84448bfb2991e49e21ad3e8.jpg,0,0,0,0,0,1,0,0,0,0,0
0005-07_jpg.rf.986b112f6e3df019facbae204d177dcc.jpg,0,0,0,0,0,1,0,0,0,0,0
0176-04_jpg.rf.5bf9242bfad97fc25513486cd7b754d3.jpg,0,0,0,0,0,1,0,0,0,0,0
0367-06_jpg.rf.cf914b567f92f7f56d74f50cf9576cf8.jpg,0,0,0,0,0,1,0,0,0,0,0
0336-02_jpg.rf.b66607522c8d4f3d36bff4b6facb7926.jpg,0,0,0,0,0,1,0,0,0,0,0
0011-05_jpg.rf.b7214ec45ed95fa42e375e91a12fca30.jpg,0,0,0,0,0,0,0,0,0,1,0
0012-03_jpg.rf.f6239177920b29784db9965ff2983ebf.jpg,0,0,0,0,0,0,0,0,0,1,0
0064-06_jpg.rf.6575788cd644aaa9880f6c293dbde710.jpg,0,0,0,0,0,0,0,0,0,0,1
0175-08_jpg.rf.033df948114885e9ededfc4e543956ad.jpg,0,0,0,0,0,0,0,0,0,0,1
0003-07_jpg.rf.0157d3f55f5717037caeef522ae96568.jpg,0,0,0,1,0,0,0,0,0,0,0
0065-05_jpg.rf.9fd7ca468352f7fb3d09aaa0d4645010.jpg,0,0,0,0,0,0,0,0,0,0,1
0025-00_jpg.rf.8c10bf47cfba19105a34f194b810f0bd.jpg,0,0,0,0,1,0,0,0,0,0,0
0011-00_jpg.rf.be7b45bd3ef53f2e95b09ab2f646b47f.jpg,0,0,0,0,0,0,0,0,0,1,0
0115-04_jpg.rf.d621bb899fccec5ef978b94ca9a926f1.jpg,0,0,0,0,0,0,0,0,0,1,0
0229-06_jpg.rf.92a460e66418e5265d9c7911603f89d5.jpg,0,0,0,0,0,1,0,0,0,0,0
0065-07_jpg.rf.5e4871d3be9a982e3d3b020933cded59.jpg,0,0,0,0,0,0,0,0,0,0,1
0368-06_jpg.rf.f14a8b845bdde348f2b4e4b7f640ae17.jpg,0,0,0,0,0,1,0,0,0,0,0
0064-00_jpg.rf.6dd38ea3d0d665909df26e0e16d31462.jpg,0,0,0,0,0,1,0,0,0,0,0
0034-07_jpg.rf.41d4b85bb41133d3ebe20ee0050f1397.jpg,0,0,0,1,0,0,0,0,0,0,0
0094-01_jpg.rf.93cb909b64c8cc96c871837762b59b2b.jpg,0,0,1,0,0,0,0,0,0,0,0
0116-06_jpg.rf.bffec1d54469eda102b5bd1de70e94ef.jpg,0,0,0,0,0,0,0,0,0,1,0
0117-06_jpg.rf.65b51fc3cd463e35733b33c19be4665b.jpg,0,0,0,0,0,0,0,0,0,0,1
0286-03_jpg.rf.d6a3fae4a1129f0496831083102b239b.jpg,0,0,0,0,0,1,0,0,0,0,0
0175-07_jpg.rf.40b609865cdc4475737cfaf2f44be7f7.jpg,0,0,0,0,0,1,0,0,0,0,0
0229-00_jpg.rf.513a1320c3df508023f1e5cb80e96784.jpg,0,0,0,0,0,1,0,0,0,0,0
0065-04_jpg.rf.497bf26c4e432ae156d26df702799951.jpg,0,0,0,0,0,0,0,0,0,0,1
0007-04_jpg.rf.c166bc2b9f1686060d3bf9287a61a272.jpg,0,0,0,0,0,0,0,0,0,0,1
0035-05_jpg.rf.6a2a942f70ded40feb38ff8bd8aa435c.jpg,0,0,0,1,0,0,0,0,0,0,0
0245-07_jpg.rf.05737923b188471461632a4e4aa9062d.jpg,0,0,0,0,0,1,0,0,0,0,0
0337-01_jpg.rf.c79e24429112b2330a5725da8b07f361.jpg,0,0,0,0,0,1,0,0,0,0,0
0286-06_jpg.rf.c0db328bdb05703c2399dc805247f169.jpg,0,0,0,0,0,1,0,0,0,0,0
0177-01_jpg.rf.b61d81102ab59384fca08f68b6b02f8f.jpg,0,0,0,0,0,0,0,0,0,0,1
0346-00_jpg.rf.e86c6dd08bb69517d92a1807388ebdd5.jpg,0,0,0,0,0,1,0,0,0,0,0
0074-08_jpg.rf.ca80e180b94c6f521155c359d4f6385c.jpg,0,0,0,0,0,1,0,0,0,0,0
0176-07_jpg.rf.39507596a01aeb7561eafae8a286a1a7.jpg,0,0,0,0,0,1,0,0,0,0,0
0299-08_jpg.rf.4e376d729bafaaa4b3456d84a2038fe7.jpg,0,0,0,0,0,1,0,0,0,0,0
0008-02_jpg.rf.3d5255df4a64310d4bcfb9c1c0ea632b.jpg,0,0,1,0,0,0,0,0,0,0,0
0368-05_jpg.rf.2f8c9f370e4170ecbecbc24e8fc793aa.jpg,0,0,0,0,0,1,0,0,0,0,0
0006-03_jpg.rf.e8d274955f3a8616ba5c653a686cac7c.jpg,0,0,0,0,0,1,0,0,0,0,0
0135-01_jpg.rf.74d99d2ade5a2b5cac49227a25a57f9d.jpg,0,0,0,0,0,0,0,0,0,0,1
0117-06_jpg.rf.207dfb7f031bc892f82eaf02e185a43a.jpg,0,0,0,0,0,0,0,0,0,1,0
0135-01_jpg.rf.d003fb69c0f9e31fe5af6cfcca69aff9.jpg,0,0,0,0,0,1,0,0,0,0,0
0043-05_jpg.rf.d3a339f54e645491405da2f49d5647fd.jpg,0,0,0,0,0,0,0,0,0,1,0
0134-06_jpg.rf.b4b71b1103acf508e50404cfa2885bdc.jpg,0,0,0,0,0,1,0,0,0,0,0
0299-02_jpg.rf.64810d2e5023b1c5053a09d679044f30.jpg,0,0,0,0,0,1,0,0,0,0,0
0003-04_jpg.rf.d2713ef189ff191e25a0ca3bef9be1b5.jpg,0,1,0,0,0,0,0,0,0,0,0
0008-03_jpg.rf.8b15eecd418e07fcd182641bc8e81657.jpg,0,0,1,0,0,0,0,0,0,0,0
0177-02_jpg.rf.d6b6a1d4b64f437ff1ab14ab1cc8c8eb.jpg,0,0,0,0,0,1,0,0,0,0,0
0117-01_jpg.rf.0ecb80dc55847e2ef327a34b59fd4edc.jpg,0,0,0,0,0,0,0,0,0,1,0
0118-03_jpg.rf.c10a25cd981d50d0b265e23250347a08.jpg,0,0,0,0,0,0,0,0,0,0,1
0029-06_jpg.rf.2820e2a94928140f7c5b51a978a776e0.jpg,0,0,0,0,0,0,0,0,0,0,0
0043-08_jpg.rf.d41142b03f3dbc28d12bc024e7c25679.jpg,0,0,0,0,0,0,0,0,0,1,0
0030-01_jpg.rf.2ef448283dc976ccc451e570af2804eb.jpg,0,0,1,0,0,0,0,0,0,0,0
0299-04_jpg.rf.723b91c3d12dbdfc728146762fde71a9.jpg,0,0,0,0,0,1,0,0,0,0,0
0080-08_jpg.rf.f363bd7776e0d0b1abac19e7bf0769ba.jpg,0,0,1,0,0,0,0,0,0,0,0
0246-03_jpg.rf.c4ce18ddfc0d45d0862b011cacb77d9a.jpg,0,0,0,0,0,1,0,0,0,0,0
0118-08_jpg.rf.ecca09f9ba4dc1824e3e3a3502d4c1d1.jpg,0,0,0,0,0,1,0,0,0,0,0
0013-04_jpg.rf.9309a484c0bf8000743032083132fb25.jpg,0,0,0,0,0,0,0,0,0,1,0
0044-03_jpg.rf.8b5c48d53a79ab330c43272fac252262.jpg,0,0,0,0,0,0,0,0,0,1,0
0009-05_jpg.rf.2751916a9e4b1d7b2c0053fd4e895546.jpg,0,1,0,0,0,0,0,0,0,0,0
0025-07_jpg.rf.569787e28f7a6b3cc75dce7e877abc31.jpg,0,0,0,0,0,1,0,0,0,0,0
0094-08_jpg.rf.a73dcc484970002a457124ab59c27b7d.jpg,0,0,1,0,0,0,0,0,0,0,0
0016-01_jpg.rf.80cc47474ffadce0b0697fb067da8b75.jpg,0,0,0,0,0,0,0,0,0,1,0
0009-08_jpg.rf.be20fcf49f8bc2cf151683a7c2c23543.jpg,0,0,0,0,1,0,0,0,0,0,0
0081-02_jpg.rf.55218af4eafcddd0475f622081e6daba.jpg,0,0,1,0,0,0,0,0,0,0,0
0004-07_jpg.rf.83c90c596ed55085093a10a52349e918.jpg,0,0,0,1,0,0,0,0,0,0,0
0135-02_jpg.rf.e9d75924ba4c8211a12dabb46610c0ea.jpg,0,0,0,0,0,1,0,0,0,0,0
0003-06_jpg.rf.4679dc2bfabd2fe9aa6dbda52b2091b5.jpg,1,0,0,0,0,0,0,0,0,0,0
0064-05_jpg.rf.f949963805dd6b3494ac85573dd09ff7.jpg,0,0,0,0,0,1,0,0,0,0,0
0337-02_jpg.rf.357cb165c5340ca7498e506b1da59375.jpg,0,0,0,0,0,1,0,0,0,0,0
0094-06_jpg.rf.9b7584e6a53a9087bd1f76ce0ebcda9f.jpg,0,0,1,0,0,0,0,0,0,0,0
0374-07_jpg.rf.24d2425ca00f680bc113d2bf8028ce0a.jpg,0,0,0,0,0,1,0,0,0,0,0
0045-08_jpg.rf.dd37eb1c0df9b4b0c2f21b9046a3da26.jpg,0,0,0,0,0,0,0,0,0,1,0
0001-02_jpg.rf.8cba6f7415b8d9c8bf2d744f75f87c37.jpg,0,0,0,0,0,0,0,0,1,0,0
0135-04_jpg.rf.f661ef5c7666ce8f7476dc26bf06ad32.jpg,0,0,0,0,0,1,0,0,0,0,0
0066-04_jpg.rf.f326c5f2225e5f0ed4ad8e4b633c2ac0.jpg,0,0,0,0,0,0,0,0,0,0,1
0077-03_jpg.rf.36b38dfd89df26164df99f71a1670382.jpg,0,0,0,0,0,0,0,0,0,0,1
0010-04_jpg.rf.87d0ac6153a394df0f2f6f5e012bc413.jpg,0,0,1,0,0,0,0,0,0,0,0
0177-04_jpg.rf.8349aab3ac814821141a0e0a7d13047e.jpg,0,0,0,0,0,0,0,0,0,0,1
0014-07_jpg.rf.0cab73100f8c2df260420e9185a48b96.jpg,0,0,0,0,0,0,0,0,0,1,0
0001-01_jpg.rf.45a06f16499709b39cdf488fbb596ed2.jpg,0,1,0,0,0,0,0,0,0,0,0
0026-02_jpg.rf.6e6be9a4ee87a4c61f62d71e48a84eca.jpg,0,0,0,0,0,0,0,0,0,0,1
0046-07_jpg.rf.05bdd17c68f910bc2aa19332990c0a63.jpg,0,0,0,0,0,0,0,0,0,1,0
0045-07_jpg.rf.f44c8c871133ac4f56572e1165f8bc55.jpg,0,0,0,0,0,0,0,0,0,1,0
0230-03_jpg.rf.00a8cc742cc271fd724a37498c7eddda.jpg,0,0,0,0,0,1,0,0,0,0,0
0029-08_jpg.rf.a9bb74cda7ff8045d0a3683d3b603ccc.jpg,0,0,1,0,0,0,0,0,0,0,0
0003-03_jpg.rf.92d7a645f955dbefb8592cb61bb71971.jpg,0,0,0,0,1,0,0,0,0,0,0
0008-03_jpg.rf.08165fccf16c3f1fd159d6f17374cf88.jpg,0,0,0,0,0,0,1,0,0,0,0
0010-03_jpg.rf.380b8482b1cd7ce9ca8b4ebacd08fe42.jpg,0,0,0,0,1,0,0,0,0,0,0
0118-05_jpg.rf.91e843eee80c60ed7cafc8bbbf73ca11.jpg,0,0,0,0,0,0,0,0,0,1,0
0025-05_jpg.rf.8758ad24df767e675e44d67064f82479.jpg,0,0,0,0,0,1,0,0,0,0,0
0347-04_jpg.rf.e0125e3da877a19e08e4664608a9e5dd.jpg,0,0,0,0,0,1,0,0,0,0,0
0119-06_jpg.rf.0c07ef0552f64030edc95a341433cfe5.jpg,0,0,0,0,0,0,0,0,0,0,1
0010-08_jpg.rf.6577951a4897d599f9fafdb1591ba306.jpg,0,0,1,0,0,0,0,0,0,0,0
0137-08_jpg.rf.75f8fa823f29fefa3c04e04e355cb4e4.jpg,0,0,0,0,0,0,0,0,0,0,1
0026-07_jpg.rf.4685d4fb9ee5a07aee459291bcb45c92.jpg,0,0,0,0,0,0,0,0,0,0,1
0232-03_jpg.rf.aea37626fbee153d63789c7d26185b9a.jpg,0,0,0,0,0,1,0,0,0,0,0
0026-00_jpg.rf.1c650b76156a18f228fca6e597d4867e.jpg,0,0,0,0,0,1,0,0,0,0,0
0015-00_jpg.rf.a427b6f77e1e8c4b3fd336450e3cac9f.jpg,0,0,0,0,0,0,0,0,0,1,0
0118-05_jpg.rf.497ebb21a0761c4edd9b9ce13443ac08.jpg,0,0,0,0,0,0,0,0,0,0,1
0018-07_jpg.rf.78f6ea84413fef1ff1b3ee7cc37f4df8.jpg,0,0,0,0,0,0,0,0,0,1,0
0121-08_jpg.rf.8df46acd97ef83315149cf76a6e54b71.jpg,0,0,0,0,0,1,0,0,0,0,0
0041-06_jpg.rf.ea7304a1719feba17467f45712d99da2.jpg,0,0,0,1,0,0,0,0,0,0,0
0136-01_jpg.rf.adf59a4e00cf10c785b4fc3beca43bde.jpg,0,0,0,0,0,0,0,0,0,0,1
